# Cross-spec compute-gas snapshot.
#
# Generated by `crates/mega-evm/tests/compute_gas`. Do not edit by hand.
# Regenerate: UPDATE_COMPUTE_GAS_SNAPSHOT=1 cargo test -p mega-evm --test compute_gas
#
# `compute_gas` is the post-transaction compute-gas tracker reading; `gas_used` is the
# receipt value, which is neither counter nor their sum: refunds lower it, gas consumed
# outside a completed window raises it, and the calldata floor can raise it further.
#
# Frozen specs (Equivalence through Rex6) must never change: a diff there is a
# replay-breaking regression.
#
# program                       spec           compute_gas     gas_used  outcome

nested_calls_depth3             MiniRex2             26236        26236  success
nested_calls_depth3             Rex                  26236        65236  success
nested_calls_depth3             Rex1                 26236        65236  success
nested_calls_depth3             Rex2                 26236        65236  success
nested_calls_depth3             Rex3                 26236        65236  success
nested_calls_depth3             Rex4                 26236        65236  success
nested_calls_depth3             Rex5                 26236        65236  success
nested_calls_depth3             Rex6                 26236        65236  success
nested_calls_depth3             Rex7                 26236        65236  success

create_empty_initcode           Equivalence              0        53009  success
create_empty_initcode           MiniRex              53009      2053009  success
create_empty_initcode           MiniRex1                 0        53009  success
create_empty_initcode           MiniRex2             53009      2053009  success
create_empty_initcode           Rex                  53009        92009  success
create_empty_initcode           Rex1                 53009        92009  success
create_empty_initcode           Rex2                 53009        92009  success
create_empty_initcode           Rex3                 53009        92009  success
create_empty_initcode           Rex4                 53009        92009  success
create_empty_initcode           Rex5                 53009        92009  success
create_empty_initcode           Rex6                 53009        92009  success
create_empty_initcode           Rex7                 53009        92009  success

create2_empty_initcode          Equivalence              0        53012  success
create2_empty_initcode          MiniRex              53012      2053012  success
create2_empty_initcode          MiniRex1                 0        53012  success
create2_empty_initcode          MiniRex2             53012      2053012  success
create2_empty_initcode          Rex                  53012        92012  success
create2_empty_initcode          Rex1                 53012        92012  success
create2_empty_initcode          Rex2                 53012        92012  success
create2_empty_initcode          Rex3                 53012        92012  success
create2_empty_initcode          Rex4                 53012        92012  success
create2_empty_initcode          Rex5                 53012        92012  success
create2_empty_initcode          Rex6                 53012        92012  success
create2_empty_initcode          Rex7                 53012        92012  success

create2_with_initcode           Equivalence              0        53032  success
create2_with_initcode           MiniRex              53032      2053032  success
create2_with_initcode           MiniRex1                 0        53032  success
create2_with_initcode           MiniRex2             53032      2053032  success
create2_with_initcode           Rex                  53032        92032  success
create2_with_initcode           Rex1                 53032        92032  success
create2_with_initcode           Rex2                 53032        92032  success
create2_with_initcode           Rex3                 53032        92032  success
create2_with_initcode           Rex4                 53032        92032  success
create2_with_initcode           Rex5                 53032        92032  success
create2_with_initcode           Rex6                 53032        92032  success
create2_with_initcode           Rex7                 53032        92032  success

create_deploying_runtime_code   Equivalence              0        59431  success
create_deploying_runtime_code   MiniRex              59431      2379431  success
create_deploying_runtime_code   MiniRex1                 0        59431  success
create_deploying_runtime_code   MiniRex2             59431      2379431  success
create_deploying_runtime_code   Rex                  59431       418431  success
create_deploying_runtime_code   Rex1                 59431       418431  success
create_deploying_runtime_code   Rex2                 59431       418431  success
create_deploying_runtime_code   Rex3                 59431       418431  success
create_deploying_runtime_code   Rex4                 59431       418431  success
create_deploying_runtime_code   Rex5                 59431       418431  success
create_deploying_runtime_code   Rex6                 59431       418431  success
create_deploying_runtime_code   Rex7                 59431       418431  success

create2_far_memory_offset       Equivalence              0        67367  success
create2_far_memory_offset       MiniRex              67367      2067367  success
create2_far_memory_offset       MiniRex1                 0        67367  success
create2_far_memory_offset       MiniRex2             67367      2067367  success
create2_far_memory_offset       Rex                  67367       106367  success
create2_far_memory_offset       Rex1                 67367       106367  success
create2_far_memory_offset       Rex2                 67367       106367  success
create2_far_memory_offset       Rex3                 67367       106367  success
create2_far_memory_offset       Rex4                 67367       106367  success
create2_far_memory_offset       Rex5                 67367       106367  success
create2_far_memory_offset       Rex6                 67367       106367  success
create2_far_memory_offset       Rex7                 67367       106367  success

create2_oversized_initcode      Equivalence              0    100000000  halt Base(Base(CreateInitCodeSizeLimit))
create2_oversized_initcode      MiniRex              21012    100000000  halt Base(Base(CreateInitCodeSizeLimit))
create2_oversized_initcode      MiniRex1                 0    100000000  halt Base(Base(CreateInitCodeSizeLimit))
create2_oversized_initcode      MiniRex2             21012    100000000  halt Base(Base(CreateInitCodeSizeLimit))
create2_oversized_initcode      Rex                  21012    100000000  halt Base(Base(CreateInitCodeSizeLimit))
create2_oversized_initcode      Rex1                 21012    100000000  halt Base(Base(CreateInitCodeSizeLimit))
create2_oversized_initcode      Rex2                 21012    100000000  halt Base(Base(CreateInitCodeSizeLimit))
create2_oversized_initcode      Rex3                 21012    100000000  halt Base(Base(CreateInitCodeSizeLimit))
create2_oversized_initcode      Rex4                 21012    100000000  halt Base(Base(CreateInitCodeSizeLimit))
create2_oversized_initcode      Rex5                763907    100000000  halt Base(Base(CreateInitCodeSizeLimit))
create2_oversized_initcode      Rex6                 21012    100000000  halt Base(Base(CreateInitCodeSizeLimit))
create2_oversized_initcode      Rex7                 21012    100000000  halt Base(Base(CreateInitCodeSizeLimit))

selfdestruct_to_empty           Equivalence              0        53603  success
selfdestruct_to_empty           MiniRex              21003    100000000  halt Base(Base(InvalidFEOpcode))
selfdestruct_to_empty           MiniRex1                 0        53603  success
selfdestruct_to_empty           MiniRex2             21003    100000000  halt Base(Base(InvalidFEOpcode))
selfdestruct_to_empty           Rex                  21003    100000000  halt Base(Base(InvalidFEOpcode))
selfdestruct_to_empty           Rex1                 21003    100000000  halt Base(Base(InvalidFEOpcode))
selfdestruct_to_empty           Rex2                 53603        92603  success
selfdestruct_to_empty           Rex3                 53603        92603  success
selfdestruct_to_empty           Rex4                 53603        92603  success
selfdestruct_to_empty           Rex5                 53603        92603  success
selfdestruct_to_empty           Rex6                 53603        92603  success
selfdestruct_to_empty           Rex7                 53603        92603  success

selfdestruct_to_existing        Equivalence              0        28603  success
selfdestruct_to_existing        MiniRex              21003    100000000  halt Base(Base(InvalidFEOpcode))
selfdestruct_to_existing        MiniRex1                 0        28603  success
selfdestruct_to_existing        MiniRex2             21003    100000000  halt Base(Base(InvalidFEOpcode))
selfdestruct_to_existing        Rex                  21003    100000000  halt Base(Base(InvalidFEOpcode))
selfdestruct_to_existing        Rex1                 21003    100000000  halt Base(Base(InvalidFEOpcode))
selfdestruct_to_existing        Rex2                 28603        67603  success
selfdestruct_to_existing        Rex3                 28603        67603  success
selfdestruct_to_existing        Rex4                 28603        67603  success
selfdestruct_to_existing        Rex5                 28603        67603  success
selfdestruct_to_existing        Rex6                 28603        67603  success
selfdestruct_to_existing        Rex7                 28603        67603  success

selfdestruct_to_self            Equivalence              0        26003  success
selfdestruct_to_self            MiniRex              21003    100000000  halt Base(Base(InvalidFEOpcode))
selfdestruct_to_self            MiniRex1                 0        26003  success
selfdestruct_to_self            MiniRex2             21003    100000000  halt Base(Base(InvalidFEOpcode))
selfdestruct_to_self            Rex                  21003    100000000  halt Base(Base(InvalidFEOpcode))
selfdestruct_to_self            Rex1                 21003    100000000  halt Base(Base(InvalidFEOpcode))
selfdestruct_to_self            Rex2                 26003        65003  success
selfdestruct_to_self            Rex3                 26003        65003  success
selfdestruct_to_self            Rex4                 26003        65003  success
selfdestruct_to_self            Rex5                 26003        65003  success
selfdestruct_to_self            Rex6                 26003        65003  success
selfdestruct_to_self            Rex7                 26003        65003  success

precompile_identity             Equivalence              0        21157  success
precompile_identity             MiniRex              23657        23657  success
precompile_identity             MiniRex1                 0        21157  success
precompile_identity             MiniRex2             23657        23657  success
precompile_identity             Rex                  23657        62657  success
precompile_identity             Rex1                 23657        62657  success
precompile_identity             Rex2                 23657        62657  success
precompile_identity             Rex3                 23657        62657  success
precompile_identity             Rex4                 23657        62657  success
precompile_identity             Rex5                 23657        62657  success
precompile_identity             Rex6                 23657        62657  success
precompile_identity             Rex7                 23657        62657  success

precompile_sha256               Equivalence              0        21211  success
precompile_sha256               MiniRex              23711        23711  success
precompile_sha256               MiniRex1                 0        21211  success
precompile_sha256               MiniRex2             23711        23711  success
precompile_sha256               Rex                  23711        62711  success
precompile_sha256               Rex1                 23711        62711  success
precompile_sha256               Rex2                 23711        62711  success
precompile_sha256               Rex3                 23711        62711  success
precompile_sha256               Rex4                 23711        62711  success
precompile_sha256               Rex5                 23711        62711  success
precompile_sha256               Rex6                 23711        62711  success
precompile_sha256               Rex7                 23711        62711  success

precompile_kzg_invalid_input    Equivalence              0       221133  success
precompile_kzg_invalid_input    MiniRex              23633       223633  success
precompile_kzg_invalid_input    MiniRex1                 0       221133  success
precompile_kzg_invalid_input    MiniRex2             23633       223633  success
precompile_kzg_invalid_input    Rex                  23633       262633  success
precompile_kzg_invalid_input    Rex1                 23633       262633  success
precompile_kzg_invalid_input    Rex2                 23633       262633  success
precompile_kzg_invalid_input    Rex3                 23633       262633  success
precompile_kzg_invalid_input    Rex4                 23633       262633  success
precompile_kzg_invalid_input    Rex5                123633       262633  success
precompile_kzg_invalid_input    Rex6                123633       262633  success
precompile_kzg_invalid_input    Rex7                123633       262633  success

precompile_underfunded          Equivalence              0        21140  success
precompile_underfunded          MiniRex              23639        23640  success
precompile_underfunded          MiniRex1                 0        21140  success
precompile_underfunded          MiniRex2             23639        23640  success
precompile_underfunded          Rex                  23639        62640  success
precompile_underfunded          Rex1                 23639        62640  success
precompile_underfunded          Rex2                 23639        62640  success
precompile_underfunded          Rex3                 23639        62640  success
precompile_underfunded          Rex4                 23639        62640  success
precompile_underfunded          Rex5                 23640        62640  success
precompile_underfunded          Rex6                 23640        62640  success
precompile_underfunded          Rex7                 23640        62640  success

reverting_subcall               Equivalence              0        24326  success
reverting_subcall               MiniRex              24326        24326  success
reverting_subcall               MiniRex1                 0        24326  success
reverting_subcall               MiniRex2             24326        24326  success
reverting_subcall               Rex                  24326        63326  success
reverting_subcall               Rex1                 24326        63326  success
reverting_subcall               Rex2                 24326        63326  success
reverting_subcall               Rex3                 24326        63326  success
reverting_subcall               Rex4                 24326        63326  success
reverting_subcall               Rex5                 24326        63326  success
reverting_subcall               Rex6                 24326        63326  success
reverting_subcall               Rex7                 24326        63326  success
